discharge_ID,time,target,probability,prediction
1140327009,0.8099999999999996,0,1.6054738e-08,1
1140327009,0.8199999999999996,0,2.1324844e-08,1
1140327009,0.8299999999999996,0,1.9953984e-07,1
1140327009,0.8399999999999996,0,1.0274601e-06,1
1140327009,0.8499999999999996,0,7.731088e-08,1
1140327009,0.8599999999999997,0,5.216368e-09,1
1140327009,0.8699999999999997,0,6.670013e-10,1
1140327009,0.8799999999999997,0,1.1650278e-10,1
1140327009,0.8899999999999997,0,4.477779e-10,1
1140327009,0.8999999999999997,0,2.0277824e-09,1
1140327009,0.9099999999999996,0,1.6687729e-08,1
1140327009,0.9199999999999996,0,9.0296496e-08,1
1140327009,0.9299999999999996,0,4.1512525e-08,1
1140327009,0.9399999999999996,0,1.0703577e-08,1
1140327009,0.9499999999999996,0,2.0329523e-09,1
1140327009,0.9599999999999996,0,4.317373e-10,1
1140327009,0.9699999999999996,0,1.1124599e-10,1
1140327009,0.9799999999999996,0,2.3943318e-11,1
1140327009,0.9899999999999995,0,4.0028744e-11,1
1140327009,0.9999999999999996,0,7.889876e-11,1
1140327009,1.0099999999999996,0,5.399759e-10,1
1140327009,1.0199999999999996,0,2.9025873e-09,1
1140327009,1.0299999999999996,0,1.1867631e-09,1
1140327009,1.0399999999999996,0,4.5208245e-10,1
1140327009,1.0499999999999996,0,1.6368469e-10,1
1140327009,1.0599999999999996,0,1.0269026e-10,1
1140327009,1.0699999999999996,0,8.755095e-11,1
1140327009,1.0799999999999996,0,4.2260234e-11,1
1140327009,1.0899999999999996,0,2.7312439e-11,1
1140327009,1.0999999999999996,0,2.8159333e-11,1
1140327009,1.1099999999999994,0,2.722859e-11,1
1140327009,1.1199999999999994,0,2.9952592e-11,1
1140327009,1.1299999999999994,0,2.6841494e-11,1
1140327009,1.1399999999999997,0,3.358462e-11,1
1140327009,1.1499999999999997,0,2.9277275e-11,1
1140327009,1.1599999999999997,0,1.5299864e-11,1
1140327009,1.1699999999999997,0,1.677735e-11,1
1140327009,1.1799999999999995,0,1.9649497e-11,1
1140327009,1.1899999999999995,0,3.2733503e-11,1
1140327009,1.1999999999999995,0,7.570215e-11,1
1140327009,1.2099999999999995,0,9.536287e-11,1
1140327009,1.2199999999999995,0,9.902183e-11,1
1140327009,1.2299999999999995,0,1.6141216e-10,1
1140327009,1.2399999999999995,0,3.1428524e-10,1
1140327009,1.2499999999999996,0,3.3724767e-10,1
1140327011,0.7699999999999996,0,2.4869716e-12,1
1140327011,0.7799999999999996,0,7.882874e-13,1
1140327011,0.7899999999999996,0,6.566732e-13,1
1140327011,0.7999999999999996,0,6.0934585e-13,1
1140327011,0.8099999999999996,0,2.172529e-12,1
1140327011,0.8199999999999996,0,1.01181485e-11,1
1140327011,0.8299999999999996,0,7.519374e-11,1
1140327011,0.8399999999999996,0,8.498093e-10,1
1140327011,0.8499999999999996,0,1.6156687e-09,1
1140327011,0.8599999999999997,0,1.8769772e-09,1
1140327011,0.8699999999999997,0,1.3339702e-09,1
1140327011,0.8799999999999997,0,7.230294e-10,1
1140327011,0.8899999999999997,0,2.9790453e-10,1
1140327011,0.8999999999999997,0,1.4875602e-10,1
1140327011,0.9099999999999996,0,4.3006643e-10,1
1140327011,0.9199999999999996,0,2.06633e-09,1
1140327011,0.9299999999999996,0,5.3546656e-09,1
1140327011,0.9399999999999996,0,1.1284613e-08,1
1140327011,0.9499999999999996,0,7.879553e-09,1
1140327011,0.9599999999999996,0,4.7197917e-09,1
1140327011,0.9699999999999996,0,2.622059e-09,1
1140327011,0.9799999999999996,0,1.3594037e-09,1
1140327011,0.9899999999999995,0,4.851432e-10,1
1140327011,0.9999999999999996,0,1.8890296e-10,1
1140327011,1.0099999999999996,0,2.1665722e-10,1
1140327011,1.0199999999999996,0,2.537675e-10,1
1140327011,1.0299999999999996,0,3.2666161e-10,1
1140327011,1.0399999999999996,0,5.4530824e-10,1
1140327011,1.0499999999999996,0,4.6386375e-10,1
1140327011,1.0599999999999996,0,2.0494274e-10,1
1140327011,1.0699999999999996,0,3.715437e-11,1
1140327011,1.0799999999999996,0,1.17584996e-11,1
1140327011,1.0899999999999996,0,4.643112e-12,1
1140327011,1.0999999999999996,0,1.0391015e-12,1
1140327011,1.1099999999999994,0,1.4165445e-12,1
1140327011,1.1199999999999994,0,5.6869284e-12,1
1140327011,1.1299999999999994,0,1.3945518e-11,1
1140327011,1.1399999999999997,0,1.698749e-11,1
1140327011,1.1499999999999997,0,6.840239e-12,1
1140327011,1.1599999999999997,0,3.0011766e-12,1
1140327011,1.1699999999999997,0,4.651213e-12,1
1140327011,1.1799999999999995,0,8.950771e-12,1
1140327011,1.1899999999999995,0,8.202558e-12,1
1140327011,1.1999999999999995,0,5.966356e-12,1
1140327011,1.2099999999999995,0,7.955319e-12,1
1140327011,1.2199999999999995,0,1.4262509e-11,1
1140327011,1.2299999999999995,0,2.2881847e-11,1
1140327011,1.2399999999999995,0,2.649849e-11,1
1140327011,1.2499999999999996,0,1.6141947e-11,1
1140327011,1.2599999999999991,0,8.8793885e-12,1
1140327011,1.2699999999999994,0,8.254082e-12,1
1140327011,1.2799999999999994,0,1.0969705e-11,1
1140327014,0.7699999999999996,0,1.7530325e-09,1
1140327014,0.7799999999999996,0,3.6574524e-10,1
1140327014,0.7899999999999996,0,2.49739e-09,1
1140327014,0.7999999999999996,0,1.4436379e-08,1
1140327014,0.8099999999999996,0,5.885707e-09,1
1140327014,0.8199999999999996,0,1.4442734e-09,1
1140327014,0.8299999999999996,0,9.759683e-10,1
1140327014,0.8399999999999996,0,1.2149343e-09,1
1140327014,0.8499999999999996,0,2.4363482e-09,1
1140327014,0.8599999999999997,0,4.5902855e-09,1
1140327014,0.8699999999999997,0,4.508667e-09,1
1140327014,0.8799999999999997,0,5.0331987e-09,1
1140327014,0.8899999999999997,0,9.160635e-09,1
1140327014,0.8999999999999997,0,1.6415697e-08,1
1140327014,0.9099999999999996,0,3.0115785e-08,1
1140327014,0.9199999999999996,0,4.1528764e-08,1
1140327014,0.9299999999999996,0,5.488597e-08,1
1140327014,0.9399999999999996,0,6.7129925e-08,1
1140327014,0.9499999999999996,0,3.5741966e-08,1
1140327014,0.9599999999999996,0,1.6189208e-08,1
1140327014,0.9699999999999996,0,4.314519e-09,1
1140327014,0.9799999999999996,0,9.755347e-10,1
1140327014,0.9899999999999995,0,2.578759e-10,1
1140327014,0.9999999999999996,0,1.02874154e-10,1
1140327014,1.0099999999999996,0,1.3967859e-10,1
1140327014,1.0199999999999996,0,1.9215315e-10,1
1140327014,1.0299999999999996,0,3.0158753e-10,1
1140327014,1.0399999999999996,0,4.3423637e-10,1
1140327014,1.0499999999999996,0,2.3901855e-10,1
1140327014,1.0599999999999996,0,1.3367712e-10,1
1140327014,1.0699999999999996,0,9.2011114e-11,1
1140327014,1.0799999999999996,0,6.442859e-11,1
1140327014,1.0899999999999996,0,7.5441695e-11,1
1140327014,1.0999999999999996,0,9.2191525e-11,1
1140327014,1.1099999999999994,0,6.863626e-10,1
1140327014,1.1199999999999994,0,6.4967423e-09,1
1140327014,1.1299999999999994,0,4.0493213e-09,1
1140327014,1.1399999999999997,0,1.5692727e-09,1
1140327014,1.1499999999999997,0,5.2311006e-10,1
1140327014,1.1599999999999997,0,2.0433345e-10,1
1140327014,1.1699999999999997,0,2.195107e-10,1
1140327014,1.1799999999999995,0,2.1787722e-10,1
1140327014,1.1899999999999995,0,4.5341723e-11,1
1140327014,1.1999999999999995,0,1.2636124e-11,1
1140327014,1.2099999999999995,0,4.985488e-11,1
1140327014,1.2199999999999995,0,1.9901124e-10,1
1140327014,1.2299999999999995,0,2.8204927e-10,1
1140327014,1.2399999999999995,0,2.7886754e-10,1
1140327014,1.2499999999999996,0,3.4324443e-11,1
1140327014,1.2599999999999991,0,5.8767804e-12,1
1140327014,1.2699999999999994,0,1.4651779e-12,1
1140327014,1.2799999999999994,0,2.1404662e-13,1
1140327018,0.7699999999999996,0,4.1400793e-12,1
1140327018,0.7799999999999996,0,9.759482e-13,1
1140327018,0.7899999999999996,0,2.5940144e-12,1
1140327018,0.7999999999999996,0,8.952734e-12,1
1140327018,0.8099999999999996,0,3.7674716e-12,1
1140327018,0.8199999999999996,0,1.1831068e-12,1
1140327018,0.8299999999999996,0,4.7517424e-12,1
1140327018,0.8399999999999996,0,3.3866236e-11,1
1140327018,0.8499999999999996,0,7.965005e-12,1
1140327018,0.8599999999999997,0,1.0964637e-12,1
1140327018,0.8699999999999997,0,8.232836e-13,1
1140327018,0.8799999999999997,0,1.429115e-12,1
1140327018,0.8899999999999997,0,1.128795e-12,1
1140327018,0.8999999999999997,0,7.4591993e-13,1
1140327018,0.9099999999999996,0,1.867953e-12,1
1140327018,0.9199999999999996,0,8.7614725e-12,1
1140327018,0.9299999999999996,0,1.57756e-11,1
1140327018,0.9399999999999996,0,1.8793972e-11,1
1140327018,0.9499999999999996,0,1.29032045e-11,1
1140327018,0.9599999999999996,0,9.5156955e-12,1
1140327018,0.9699999999999996,0,7.0839662e-12,1
1140327018,0.9799999999999996,0,4.5346027e-12,1
1140327018,0.9899999999999995,0,3.5525493e-12,1
1140327018,0.9999999999999996,0,3.701176e-12,1
1140327018,1.0099999999999996,0,4.8013303e-12,1
1140327018,1.0199999999999996,0,4.904571e-12,1
1140327018,1.0299999999999996,0,2.6638951e-12,1
1140327018,1.0399999999999996,0,1.6167544e-12,1
1140327018,1.0499999999999996,0,1.3215186e-12,1
1140327018,1.0599999999999996,0,1.5186118e-12,1
1140327018,1.0699999999999996,0,2.0132541e-12,1
1140327018,1.0799999999999996,0,1.9708944e-12,1
1140327018,1.0899999999999996,0,1.6618198e-12,1
1140327018,1.0999999999999996,0,1.509832e-12,1
1140327018,1.1099999999999994,0,1.6306348e-12,1
1140327018,1.1199999999999994,0,1.7122284e-12,1
1140327018,1.1299999999999994,0,2.8744028e-12,1
1140327018,1.1399999999999997,0,5.3809795e-12,1
1140327018,1.1499999999999997,0,3.7895464e-12,1
1140327018,1.1599999999999997,0,2.0211571e-12,1
1140327018,1.1699999999999997,0,2.4457868e-12,1
1140327018,1.1799999999999995,0,3.9535215e-12,1
1140327018,1.1899999999999995,0,2.5886517e-12,1
1140327018,1.1999999999999995,0,1.231058e-12,1
1140327018,1.2099999999999995,0,1.9659272e-12,1
1140327018,1.2199999999999995,0,4.5347753e-12,1
1140327018,1.2299999999999995,0,3.3066761e-12,1
1140327018,1.2399999999999995,0,1.7136267e-12,1
1140327018,1.2499999999999996,0,2.7627943e-12,1
1140327018,1.2599999999999991,0,6.4997938e-12,1
1140327018,1.2699999999999994,0,1.0317416e-11,1
1140327018,1.2799999999999994,0,1.353124e-11,1
1140328022,0.7699999999999996,0,3.9318676e-10,1
1140328022,0.7799999999999996,0,5.2355505e-11,1
1140328022,0.7899999999999996,0,3.222104e-11,1
1140328022,0.7999999999999996,0,1.8338242e-11,1
1140328022,0.8099999999999996,0,9.013117e-11,1
1140328022,0.8199999999999996,0,7.912214e-10,1
1140328022,0.8299999999999996,0,6.6583694e-10,1
1140328022,0.8399999999999996,0,3.5951836e-10,1
1140328022,0.8499999999999996,0,3.434208e-10,1
1140328022,0.8599999999999997,0,2.7624122e-10,1
1140328022,0.8699999999999997,0,8.487025e-11,1
1140328022,0.8799999999999997,0,1.9298573e-11,1
1140328022,0.8899999999999997,0,1.1091056e-11,1
1140328022,0.8999999999999997,0,5.7338713e-12,1
1140328022,0.9099999999999996,0,3.663006e-12,1
1140328022,0.9199999999999996,0,4.4072766e-12,1
1140328022,0.9299999999999996,0,6.837199e-12,1
1140328022,0.9399999999999996,0,7.647506e-12,1
1140328022,0.9499999999999996,0,4.6065044e-12,1
1140328022,0.9599999999999996,0,3.0332887e-12,1
1140328022,0.9699999999999996,0,8.844091e-13,1
1140328022,0.9799999999999996,0,1.5255729e-13,1
1140328022,0.9899999999999995,0,2.9699181e-13,1
1140328022,0.9999999999999996,0,1.0158462e-12,1
1140328022,1.0099999999999996,0,1.5243752e-12,1
1140328022,1.0199999999999996,0,2.0645618e-12,1
1140328022,1.0299999999999996,0,1.297947e-12,1
1140328022,1.0399999999999996,0,4.9048396e-13,1
1140328022,1.0499999999999996,0,4.9401797e-13,1
1140328022,1.0599999999999996,0,8.6369285e-13,1
1140328022,1.0699999999999996,0,1.631061e-12,1
1140328022,1.0799999999999996,0,2.0863578e-12,1
1140328022,1.0899999999999996,0,1.0394146e-12,1
1140328022,1.0999999999999996,0,5.1677336e-13,1
1140328022,1.1099999999999994,0,9.0556355e-13,1
1140328022,1.1199999999999994,0,1.4549104e-12,1
1140328022,1.1299999999999994,0,1.0390103e-12,1
1140328022,1.1399999999999997,0,9.887434e-13,1
1140328022,1.1499999999999997,0,2.613795e-13,1
1140328022,1.1599999999999997,0,3.892751e-14,1
1140328022,1.1699999999999997,0,8.5541756e-15,0
1140328022,1.1799999999999995,0,1.9682915e-15,0
1140328022,1.1899999999999995,0,2.5926253e-15,0
1140328022,1.1999999999999995,0,6.166091e-15,0
1140328022,1.2099999999999995,0,1.0461142e-14,0
1140328022,1.2199999999999995,0,1.5178055e-14,0
1140328022,1.2299999999999995,0,1.5022241e-14,0
1140328022,1.2399999999999995,0,1.8556786e-14,1
1140328022,1.2499999999999996,0,1.9762261e-14,1
1140328022,1.2599999999999991,0,1.7503385e-14,0
1140328022,1.2699999999999994,0,7.812113e-15,0
1140328022,1.2799999999999994,0,2.548811e-15,0
1140402029,0.8099999999999996,0,1.6770112e-12,1
1140402029,0.8199999999999996,0,4.139037e-12,1
1140402029,0.8299999999999996,0,1.1699664e-11,1
1140402029,0.8399999999999996,0,2.6045015e-11,1
1140402029,0.8499999999999996,0,1.3349819e-11,1
1140402029,0.8599999999999997,0,7.0952567e-12,1
1140402029,0.8699999999999997,0,1.776434e-11,1
1140402029,0.8799999999999997,0,6.430361e-11,1
1140402029,0.8899999999999997,0,1.4384417e-10,1
1140402029,0.8999999999999997,0,2.2389524e-10,1
1140402029,0.9099999999999996,0,6.9565564e-10,1
1140402029,0.9199999999999996,0,2.3503224e-09,1
1140402029,0.9299999999999996,0,4.7763287e-09,1
1140402029,0.9399999999999996,0,9.328617e-09,1
1140402029,0.9499999999999996,0,9.904535e-09,1
1140402029,0.9599999999999996,0,9.447621e-09,1
1140402029,0.9699999999999996,0,2.8837919e-09,1
1140402029,0.9799999999999996,0,3.9464737e-10,1
1140402029,0.9899999999999995,0,1.536069e-10,1
1140402029,0.9999999999999996,0,9.7775274e-11,1
1140402029,1.0099999999999996,0,2.7732772e-10,1
1140402029,1.0199999999999996,0,1.1028206e-09,1
1140402029,1.0299999999999996,0,1.7883073e-09,1
1140402029,1.0399999999999996,0,3.1113734e-09,1
1140402029,1.0499999999999996,0,2.7733102e-09,1
1140402029,1.0599999999999996,0,1.5111077e-09,1
1140402029,1.0699999999999996,0,2.3573563e-10,1
1140402029,1.0799999999999996,0,3.3924554e-11,1
1140402029,1.0899999999999996,0,1.9555689e-11,1
1140402029,1.0999999999999996,0,1.23459515e-11,1
1140402029,1.1099999999999994,0,7.263433e-12,1
1140402029,1.1199999999999994,0,5.587516e-12,1
1140402029,1.1299999999999994,0,7.9359505e-12,1
1140402029,1.1399999999999997,0,1.2551355e-11,1
1140402029,1.1499999999999997,0,5.9903814e-12,1
1140402029,1.1599999999999997,0,1.7946599e-12,1
1140402029,1.1699999999999997,0,3.7983367e-13,1
1140402029,1.1799999999999995,0,7.223071e-14,1
1140402029,1.1899999999999995,0,6.2442544e-14,1
1140402029,1.1999999999999995,0,9.406691e-14,1
1140402029,1.2099999999999995,0,3.5268384e-13,1
1140402029,1.2199999999999995,0,1.8248142e-12,1
1140402029,1.2299999999999995,0,7.890821e-12,1
1140402029,1.2399999999999995,0,2.628566e-11,1
1140402029,1.2499999999999996,0,2.0380595e-11,1
1140402029,1.2599999999999991,0,1.1510106e-11,1
1140402029,1.2699999999999994,0,7.2142804e-12,1
1140402029,1.2799999999999994,0,3.807282e-12,1
1140402029,1.2899999999999994,0,1.915145e-12,1
1140402031,0.8099999999999996,0,1.9116887e-12,1
1140402031,0.8199999999999996,0,3.6901233e-12,1
1140402031,0.8299999999999996,0,1.9470646e-11,1
1140402031,0.8399999999999996,0,7.742322e-11,1
1140402031,0.8499999999999996,0,1.1993051e-10,1
1140402031,0.8599999999999997,0,1.813477e-10,1
1140402031,0.8699999999999997,0,3.6867925e-10,1
1140402031,0.8799999999999997,0,5.4410304e-10,1
1140402031,0.8899999999999997,0,3.9889744e-10,1
1140402031,0.8999999999999997,0,3.1729563e-10,1
1140402031,0.9099999999999996,0,7.479741e-10,1
1140402031,0.9199999999999996,0,1.8151946e-09,1
1140402031,0.9299999999999996,0,3.026988e-09,1
1140402031,0.9399999999999996,0,5.556492e-09,1
1140402031,0.9499999999999996,0,1.2129505e-08,1
1140402031,0.9599999999999996,0,1.7570807e-08,1
1140402031,0.9699999999999996,0,4.8923763e-09,1
1140402031,0.9799999999999996,0,9.404216e-10,1
1140402031,0.9899999999999995,0,3.6940145e-10,1
1140402031,0.9999999999999996,0,2.0114636e-10,1
1140402031,1.0099999999999996,0,1.9174677e-10,1
1140402031,1.0199999999999996,0,2.5530603e-10,1
1140402031,1.0299999999999996,0,5.068639e-10,1
1140402031,1.0399999999999996,0,7.474051e-10,1
1140402031,1.0499999999999996,0,1.072235e-09,1
1140402031,1.0599999999999996,0,1.2573125e-09,1
1140402031,1.0699999999999996,0,2.675518e-10,1
1140402031,1.0799999999999996,0,3.8788306e-11,1
1140402031,1.0899999999999996,0,2.5209914e-11,1
1140402031,1.0999999999999996,0,1.8118857e-11,1
1140402031,1.1099999999999994,0,1.7954416e-11,1
1140402031,1.1199999999999994,0,3.1862787e-11,1
1140402031,1.1299999999999994,0,9.262423e-11,1
1140402031,1.1399999999999997,0,1.9647672e-10,1
1140402031,1.1499999999999997,0,6.5625935e-11,1
1140402031,1.1599999999999997,0,1.257232e-11,1
1140402031,1.1699999999999997,0,1.2551498e-11,1
1140402031,1.1799999999999995,0,1.727048e-11,1
1140402031,1.1899999999999995,0,3.0294916e-11,1
1140402031,1.1999999999999995,0,7.1385356e-11,1
1140402031,1.2099999999999995,0,7.551641e-11,1
1140402031,1.2199999999999995,0,5.8546314e-11,1
1140402031,1.2299999999999995,0,9.7328354e-11,1
1140402031,1.2399999999999995,0,1.247168e-10,1
1140402031,1.2499999999999996,0,1.0803886e-10,1
1140402031,1.2599999999999991,0,1.5277386e-10,1
1140402031,1.2699999999999994,0,1.9460446e-10,1
1140402031,1.2799999999999994,0,1.771522e-10,1
1140402031,1.2899999999999994,0,5.2031563e-11,1
1140403002,0.7699999999999996,0,4.1046753e-11,1
1140403002,0.7799999999999996,0,3.7289827e-11,1
1140403002,0.7899999999999996,0,1.6833028e-11,1
1140403002,0.7999999999999996,0,8.067492e-12,1
