discharge_ID,time,target,probability,prediction
1140228003,1.2499999999999996,0,4.9762512e-08,0
1140228003,1.2599999999999991,0,5.457978e-08,0
1140228003,1.2699999999999994,0,5.970579e-08,0
1140228003,1.2799999999999994,0,6.530389e-08,0
1140327009,0.7699999999999996,0,5.919316e-08,0
1140327009,0.7799999999999996,0,7.438206e-08,0
1140327009,0.7899999999999996,0,9.5307904e-08,0
1140327009,0.7999999999999996,0,1.3340056e-07,0
1140327009,0.8099999999999996,0,1.6848703e-07,0
1140327009,0.8199999999999996,0,1.8253651e-07,0
1140327009,0.8299999999999996,0,2.0652578e-07,0
1140327009,0.8399999999999996,0,2.9281347e-07,0
1140327009,0.8499999999999996,0,4.107572e-07,0
1140327009,0.8599999999999997,0,5.4477596e-07,0
1140327009,0.8699999999999997,0,6.678306e-07,0
1140327009,0.8799999999999997,0,6.814331e-07,0
1140327009,0.8899999999999997,0,7.339225e-07,0
1140327009,0.8999999999999997,0,8.2675126e-07,0
1140327009,0.9099999999999996,0,8.947798e-07,0
1140327009,0.9199999999999996,0,9.363932e-07,0
1140327009,0.9299999999999996,0,1.0429617e-06,0
1140327009,0.9399999999999996,0,1.2335374e-06,0
1140327009,0.9499999999999996,0,1.4635073e-06,0
1140327009,0.9599999999999996,0,1.63233e-06,0
1140327009,0.9699999999999996,0,1.8944675e-06,0
1140327009,0.9799999999999996,0,2.3244963e-06,0
1140327009,0.9899999999999995,0,2.7215033e-06,0
1140327009,0.9999999999999996,0,3.1557936e-06,0
1140327009,1.0099999999999996,0,3.3496024e-06,0
1140327009,1.0199999999999996,0,3.4126294e-06,0
1140327009,1.0299999999999996,0,3.3941026e-06,0
1140327009,1.0399999999999996,0,3.239025e-06,0
1140327009,1.0499999999999996,0,3.088004e-06,0
1140327009,1.0599999999999996,0,3.0160045e-06,0
1140327009,1.0699999999999996,0,3.0141039e-06,0
1140327009,1.0799999999999996,0,2.9916607e-06,0
1140327009,1.0899999999999996,0,2.8873517e-06,0
1140327009,1.0999999999999996,0,2.6747634e-06,0
1140327009,1.1099999999999994,0,2.3521256e-06,0
1140327009,1.1199999999999994,0,2.0693933e-06,0
1140327009,1.1299999999999994,0,1.922441e-06,0
1140327009,1.1399999999999997,0,2.1351927e-06,0
1140327009,1.1499999999999997,0,2.6523062e-06,0
1140327009,1.1599999999999997,0,3.6000085e-06,0
1140327009,1.1699999999999997,0,5.492269e-06,0
1140327009,1.1799999999999995,0,7.835755e-06,0
1140327009,1.1899999999999995,0,9.823928e-06,0
1140327009,1.1999999999999995,0,1.1190239e-05,0
1140327009,1.2099999999999995,0,1.18094395e-05,0
1140327009,1.2199999999999995,0,1.18081225e-05,0
1140327009,1.2299999999999995,0,1.0992259e-05,0
1140327009,1.2399999999999995,0,1.0009244e-05,0
1140327009,1.2499999999999996,0,9.101265e-06,0
1140327011,0.7699999999999996,0,3.009797e-09,0
1140327011,0.7799999999999996,0,2.9227087e-09,0
1140327011,0.7899999999999996,0,2.8233578e-09,0
1140327011,0.7999999999999996,0,2.710178e-09,0
1140327011,0.8099999999999996,0,2.834327e-09,0
1140327011,0.8199999999999996,0,3.4895151e-09,0
1140327011,0.8299999999999996,0,4.1790242e-09,0
1140327011,0.8399999999999996,0,4.54117e-09,0
1140327011,0.8499999999999996,0,5.123022e-09,0
1140327011,0.8599999999999997,0,6.368727e-09,0
1140327011,0.8699999999999997,0,7.885747e-09,0
1140327011,0.8799999999999997,0,9.56829e-09,0
1140327011,0.8899999999999997,0,1.1521854e-08,0
1140327011,0.8999999999999997,0,1.3677375e-08,0
1140327011,0.9099999999999996,0,1.6099447e-08,0
1140327011,0.9199999999999996,0,1.9561613e-08,0
1140327011,0.9299999999999996,0,2.3799204e-08,0
1140327011,0.9399999999999996,0,2.838321e-08,0
1140327011,0.9499999999999996,0,3.486536e-08,0
1140327011,0.9599999999999996,0,4.3051e-08,0
1140327011,0.9699999999999996,0,5.3758413e-08,0
1140327011,0.9799999999999996,0,6.7919416e-08,0
1140327011,0.9899999999999995,0,8.014823e-08,0
1140327011,0.9999999999999996,0,8.931279e-08,0
1140327011,1.0099999999999996,0,9.573113e-08,0
1140327011,1.0199999999999996,0,9.3310234e-08,0
1140327011,1.0299999999999996,0,8.5253745e-08,0
1140327011,1.0399999999999996,0,7.654658e-08,0
1140327011,1.0499999999999996,0,6.599419e-08,0
1140327011,1.0599999999999996,0,5.6137427e-08,0
1140327011,1.0699999999999996,0,4.75683e-08,0
1140327011,1.0799999999999996,0,3.9994767e-08,0
1140327011,1.0899999999999996,0,3.2672922e-08,0
1140327011,1.0999999999999996,0,2.5594499e-08,0
1140327011,1.1099999999999994,0,1.9310237e-08,0
1140327011,1.1199999999999994,0,1.4439272e-08,0
1140327011,1.1299999999999994,0,1.1039702e-08,0
1140327011,1.1399999999999997,0,8.634112e-09,0
1140327011,1.1499999999999997,0,7.1261357e-09,0
1140327011,1.1599999999999997,0,6.13053e-09,0
1140327011,1.1699999999999997,0,5.7605174e-09,0
1140327011,1.1799999999999995,0,5.7748073e-09,0
1140327011,1.1899999999999995,0,5.8489116e-09,0
1140327011,1.1999999999999995,0,5.8702474e-09,0
1140327011,1.2099999999999995,0,5.800429e-09,0
1140327011,1.2199999999999995,0,5.6633285e-09,0
1140327011,1.2299999999999995,0,5.4706595e-09,0
1140327011,1.2399999999999995,0,5.273238e-09,0
1140327011,1.2499999999999996,0,5.08584e-09,0
1140327011,1.2599999999999991,0,4.820525e-09,0
1140327011,1.2699999999999994,0,4.501029e-09,0
1140327011,1.2799999999999994,0,4.2142596e-09,0
1140327014,0.7699999999999996,0,5.2375754e-08,0
1140327014,0.7799999999999996,0,7.5295176e-08,0
1140327014,0.7899999999999996,0,9.931573e-08,0
1140327014,0.7999999999999996,0,1.2932648e-07,0
1140327014,0.8099999999999996,0,1.412738e-07,0
1140327014,0.8199999999999996,0,1.3440005e-07,0
1140327014,0.8299999999999996,0,1.5885053e-07,0
1140327014,0.8399999999999996,0,2.4262036e-07,0
1140327014,0.8499999999999996,0,3.1373582e-07,0
1140327014,0.8599999999999997,0,4.3312923e-07,0
1140327014,0.8699999999999997,0,5.1728995e-07,0
1140327014,0.8799999999999997,0,5.2796514e-07,0
1140327014,0.8899999999999997,0,5.7681115e-07,0
1140327014,0.8999999999999997,0,6.9149905e-07,0
1140327014,0.9099999999999996,0,7.96859e-07,0
1140327014,0.9199999999999996,0,8.913067e-07,0
1140327014,0.9299999999999996,0,1.0239817e-06,0
1140327014,0.9399999999999996,0,1.2046042e-06,0
1140327014,0.9499999999999996,0,1.3970799e-06,0
1140327014,0.9599999999999996,0,1.584526e-06,0
1140327014,0.9699999999999996,0,1.8273452e-06,0
1140327014,0.9799999999999996,0,2.1615774e-06,0
1140327014,0.9899999999999995,0,2.494222e-06,0
1140327014,0.9999999999999996,0,2.731259e-06,0
1140327014,1.0099999999999996,0,3.0321432e-06,0
1140327014,1.0199999999999996,0,3.4770378e-06,0
1140327014,1.0299999999999996,0,3.7927832e-06,0
1140327014,1.0399999999999996,0,4.037342e-06,0
1140327014,1.0499999999999996,0,4.23694e-06,0
1140327014,1.0599999999999996,0,4.3822993e-06,0
1140327014,1.0699999999999996,0,4.4160975e-06,0
1140327014,1.0799999999999996,0,4.424558e-06,0
1140327014,1.0899999999999996,0,4.1463495e-06,0
1140327014,1.0999999999999996,0,3.5094354e-06,0
1140327014,1.1099999999999994,0,3.0085614e-06,0
1140327014,1.1199999999999994,0,2.6188625e-06,0
1140327014,1.1299999999999994,0,2.4317405e-06,0
1140327014,1.1399999999999997,0,2.3105658e-06,0
1140327014,1.1499999999999997,0,2.2757417e-06,0
1140327014,1.1599999999999997,0,2.3489893e-06,0
1140327014,1.1699999999999997,0,2.4270373e-06,0
1140327014,1.1799999999999995,0,2.6733787e-06,0
1140327014,1.1899999999999995,0,2.9161981e-06,0
1140327014,1.1999999999999995,0,3.0527146e-06,0
1140327014,1.2099999999999995,0,3.1759228e-06,0
1140327014,1.2199999999999995,0,3.306593e-06,0
1140327014,1.2299999999999995,0,3.3850451e-06,0
1140327014,1.2399999999999995,0,3.368403e-06,0
1140327014,1.2499999999999996,0,3.3162e-06,0
1140327014,1.2599999999999991,0,3.2886803e-06,0
1140327014,1.2699999999999994,0,3.2148153e-06,0
1140327014,1.2799999999999994,0,3.0741087e-06,0
1140327018,0.7699999999999996,0,1.9182862e-11,0
1140327018,0.7799999999999996,0,2.0161374e-11,0
1140327018,0.7899999999999996,0,2.1296765e-11,0
1140327018,0.7999999999999996,0,2.5470862e-11,0
1140327018,0.8099999999999996,0,2.8798424e-11,0
1140327018,0.8199999999999996,0,2.6138772e-11,0
1140327018,0.8299999999999996,0,2.866717e-11,0
1140327018,0.8399999999999996,0,4.0971195e-11,0
1140327018,0.8499999999999996,0,5.1189143e-11,0
1140327018,0.8599999999999997,0,5.6740265e-11,0
1140327018,0.8699999999999997,0,6.535986e-11,0
1140327018,0.8799999999999997,0,8.003294e-11,0
1140327018,0.8899999999999997,0,9.649433e-11,0
1140327018,0.8999999999999997,0,1.0958084e-10,0
1140327018,0.9099999999999996,0,1.2784154e-10,0
1140327018,0.9199999999999996,0,1.5885333e-10,0
1140327018,0.9299999999999996,0,1.9432737e-10,0
1140327018,0.9399999999999996,0,2.2970194e-10,0
1140327018,0.9499999999999996,0,2.7509764e-10,0
1140327018,0.9599999999999996,0,3.3660696e-10,0
1140327018,0.9699999999999996,0,4.081125e-10,0
1140327018,0.9799999999999996,0,4.811979e-10,0
1140327018,0.9899999999999995,0,5.611018e-10,0
1140327018,0.9999999999999996,0,6.52366e-10,0
1140327018,1.0099999999999996,0,7.4921774e-10,0
1140327018,1.0199999999999996,0,8.49281e-10,0
1140327018,1.0299999999999996,0,9.579864e-10,0
1140327018,1.0399999999999996,0,1.0595288e-09,0
1140327018,1.0499999999999996,0,1.1615715e-09,0
1140327018,1.0599999999999996,0,1.2637318e-09,0
1140327018,1.0699999999999996,0,1.3448198e-09,0
1140327018,1.0799999999999996,0,1.4076748e-09,0
1140327018,1.0899999999999996,0,1.4353893e-09,0
1140327018,1.0999999999999996,0,1.4177602e-09,0
1140327018,1.1099999999999994,0,1.3570048e-09,0
1140327018,1.1199999999999994,0,1.2512144e-09,0
1140327018,1.1299999999999994,0,1.1310681e-09,0
1140327018,1.1399999999999997,0,1.0060428e-09,0
1140327018,1.1499999999999997,0,9.0515745e-10,0
1140327018,1.1599999999999997,0,8.311707e-10,0
1140327018,1.1699999999999997,0,7.930541e-10,0
1140327018,1.1799999999999995,0,7.8449386e-10,0
1140327018,1.1899999999999995,0,7.6614276e-10,0
1140327018,1.1999999999999995,0,7.522907e-10,0
1140327018,1.2099999999999995,0,7.469718e-10,0
1140327018,1.2199999999999995,0,7.396309e-10,0
1140327018,1.2299999999999995,0,7.071162e-10,0
1140327018,1.2399999999999995,0,6.639144e-10,0
1140327018,1.2499999999999996,0,6.345843e-10,0
1140327018,1.2599999999999991,0,6.0947225e-10,0
1140327018,1.2699999999999994,0,5.740914e-10,0
1140327018,1.2799999999999994,0,5.348375e-10,0
1140328022,0.7699999999999996,0,1.2955772e-06,0
1140328022,0.7799999999999996,0,1.535541e-06,0
1140328022,0.7899999999999996,0,1.772467e-06,0
1140328022,0.7999999999999996,0,1.9748816e-06,0
1140328022,0.8099999999999996,0,2.1449523e-06,0
1140328022,0.8199999999999996,0,2.1400976e-06,0
1140328022,0.8299999999999996,0,2.107393e-06,0
1140328022,0.8399999999999996,0,2.2251031e-06,0
1140328022,0.8499999999999996,0,2.4138017e-06,0
1140328022,0.8599999999999997,0,2.6232717e-06,0
1140328022,0.8699999999999997,0,2.767299e-06,0
1140328022,0.8799999999999997,0,2.7266367e-06,0
1140328022,0.8899999999999997,0,2.4998778e-06,0
1140328022,0.8999999999999997,0,2.1549438e-06,0
1140328022,0.9099999999999996,0,1.8220811e-06,0
1140328022,0.9199999999999996,0,1.5268031e-06,0
1140328022,0.9299999999999996,0,1.3518769e-06,0
1140328022,0.9399999999999996,0,1.1995693e-06,0
1140328022,0.9499999999999996,0,1.0593516e-06,0
1140328022,0.9599999999999996,0,9.2987835e-07,0
1140328022,0.9699999999999996,0,8.273941e-07,0
1140328022,0.9799999999999996,0,7.117607e-07,0
1140328022,0.9899999999999995,0,5.947552e-07,0
1140328022,0.9999999999999996,0,4.960635e-07,0
1140328022,1.0099999999999996,0,4.2498067e-07,0
1140328022,1.0199999999999996,0,3.684656e-07,0
1140328022,1.0299999999999996,0,3.1306243e-07,0
1140328022,1.0399999999999996,0,2.591192e-07,0
1140328022,1.0499999999999996,0,2.1589767e-07,0
1140328022,1.0599999999999996,0,1.8398711e-07,0
1140328022,1.0699999999999996,0,1.5753454e-07,0
1140328022,1.0799999999999996,0,1.3578786e-07,0
1140328022,1.0899999999999996,0,1.16822484e-07,0
1140328022,1.0999999999999996,0,9.952203e-08,0
1140328022,1.1099999999999994,0,8.5152344e-08,0
1140328022,1.1199999999999994,0,7.3487165e-08,0
1140328022,1.1299999999999994,0,6.741722e-08,0
1140328022,1.1399999999999997,0,6.16013e-08,0
1140328022,1.1499999999999997,0,5.642532e-08,0
1140328022,1.1599999999999997,0,5.080413e-08,0
1140328022,1.1699999999999997,0,4.4271264e-08,0
1140328022,1.1799999999999995,0,3.610684e-08,0
1140328022,1.1899999999999995,0,2.861832e-08,0
1140328022,1.1999999999999995,0,2.2206496e-08,0
1140328022,1.2099999999999995,0,1.721519e-08,0
1140328022,1.2199999999999995,0,1.3074411e-08,0
1140328022,1.2299999999999995,0,1.0290212e-08,0
1140328022,1.2399999999999995,0,8.53655e-09,0
1140328022,1.2499999999999996,0,7.165717e-09,0
1140328022,1.2599999999999991,0,6.171005e-09,0
1140328022,1.2699999999999994,0,5.225669e-09,0
1140328022,1.2799999999999994,0,4.291252e-09,0
1140402029,0.8099999999999996,0,1.3544628e-05,0
1140402029,0.8199999999999996,0,1.3885939e-05,0
1140402029,0.8299999999999996,0,1.4373578e-05,0
1140402029,0.8399999999999996,0,1.5213686e-05,0
1140402029,0.8499999999999996,0,1.6703525e-05,0
1140402029,0.8599999999999997,0,1.8167133e-05,0
1140402029,0.8699999999999997,0,2.050245e-05,0
1140402029,0.8799999999999997,0,2.3944647e-05,0
1140402029,0.8899999999999997,0,2.6751393e-05,0
1140402029,0.8999999999999997,0,2.9211136e-05,0
1140402029,0.9099999999999996,0,3.117205e-05,0
1140402029,0.9199999999999996,0,3.2352713e-05,0
1140402029,0.9299999999999996,0,3.328408e-05,0
1140402029,0.9399999999999996,0,3.4132096e-05,0
1140402029,0.9499999999999996,0,3.496132e-05,0
1140402029,0.9599999999999996,0,3.5656794e-05,0
1140402029,0.9699999999999996,0,3.6456353e-05,0
1140402029,0.9799999999999996,0,3.725571e-05,0
1140402029,0.9899999999999995,0,3.802557e-05,0
1140402029,0.9999999999999996,0,3.8859747e-05,0
1140402029,1.0099999999999996,0,3.963829e-05,0
1140402029,1.0199999999999996,0,4.0197025e-05,0
1140402029,1.0299999999999996,0,4.0734412e-05,0
1140402029,1.0399999999999996,0,4.1166873e-05,0
1140402029,1.0499999999999996,0,4.1537798e-05,0
1140402029,1.0599999999999996,0,4.2024603e-05,0
1140402029,1.0699999999999996,0,4.252543e-05,0
1140402029,1.0799999999999996,0,4.2593656e-05,0
1140402029,1.0899999999999996,0,4.2724078e-05,0
1140402029,1.0999999999999996,0,4.330425e-05,0
1140402029,1.1099999999999994,0,4.349057e-05,0
1140402029,1.1199999999999994,0,4.3055377e-05,0
1140402029,1.1299999999999994,0,4.2535892e-05,0
1140402029,1.1399999999999997,0,4.1980064e-05,0
1140402029,1.1499999999999997,0,4.1468058e-05,0
1140402029,1.1599999999999997,0,4.0946597e-05,0
1140402029,1.1699999999999997,0,3.9987506e-05,0
1140402029,1.1799999999999995,0,3.8604885e-05,0
1140402029,1.1899999999999995,0,3.7261536e-05,0
1140402029,1.1999999999999995,0,3.588463e-05,0
1140402029,1.2099999999999995,0,3.418226e-05,0
1140402029,1.2199999999999995,0,3.25044e-05,0
1140402029,1.2299999999999995,0,3.110242e-05,0
1140402029,1.2399999999999995,0,2.9910396e-05,0
1140402029,1.2499999999999996,0,2.8752955e-05,0
1140402029,1.2599999999999991,0,2.7545671e-05,0
1140402029,1.2699999999999994,0,2.6477866e-05,0
1140402029,1.2799999999999994,0,2.5507019e-05,0
1140402029,1.2899999999999994,0,2.4473737e-05,0
1140402031,0.8099999999999996,0,2.1334838e-05,0
1140402031,0.8199999999999996,0,2.169711e-05,0
1140402031,0.8299999999999996,0,2.2885848e-05,0
1140402031,0.8399999999999996,0,2.410429e-05,0
1140402031,0.8499999999999996,0,2.5575828e-05,0
1140402031,0.8599999999999997,0,2.7715574e-05,0
1140402031,0.8699999999999997,0,2.992826e-05,0
1140402031,0.8799999999999997,0,3.3255652e-05,0
1140402031,0.8899999999999997,0,3.5790814e-05,0
1140402031,0.8999999999999997,0,3.765756e-05,0
1140402031,0.9099999999999996,0,3.9290546e-05,0
1140402031,0.9199999999999996,0,4.0498067e-05,0
1140402031,0.9299999999999996,0,4.159305e-05,0
1140402031,0.9399999999999996,0,4.268836e-05,0
1140402031,0.9499999999999996,0,4.3870295e-05,0
1140402031,0.9599999999999996,0,4.4956236e-05,0
1140402031,0.9699999999999996,0,4.6265945e-05,0
1140402031,0.9799999999999996,0,4.7834445e-05,0
1140402031,0.9899999999999995,0,4.936527e-05,0
1140402031,0.9999999999999996,0,5.0874547e-05,0
1140402031,1.0099999999999996,0,5.1971343e-05,0
1140402031,1.0199999999999996,0,5.252495e-05,0
1140402031,1.0299999999999996,0,5.295107e-05,0
1140402031,1.0399999999999996,0,5.357914e-05,0
1140402031,1.0499999999999996,0,5.3870757e-05,0
1140402031,1.0599999999999996,0,5.3763397e-05,0
1140402031,1.0699999999999996,0,5.3785294e-05,0
1140402031,1.0799999999999996,0,5.3831835e-05,0
1140402031,1.0899999999999996,0,5.432785e-05,0
1140402031,1.0999999999999996,0,5.4858872e-05,0
1140402031,1.1099999999999994,0,5.5213874e-05,0
1140402031,1.1199999999999994,0,5.549872e-05,0
1140402031,1.1299999999999994,0,5.5701894e-05,0
1140402031,1.1399999999999997,0,5.62618e-05,0
1140402031,1.1499999999999997,0,5.6479617e-05,0
1140402031,1.1599999999999997,0,5.6055083e-05,0
1140402031,1.1699999999999997,0,5.5235043e-05,0
1140402031,1.1799999999999995,0,5.439856e-05,0
1140402031,1.1899999999999995,0,5.2855772e-05,0
1140402031,1.1999999999999995,0,5.0544553e-05,0
1140402031,1.2099999999999995,0,4.8112095e-05,0
1140402031,1.2199999999999995,0,4.5910867e-05,0
1140402031,1.2299999999999995,0,4.3696225e-05,0
1140402031,1.2399999999999995,0,4.1104147e-05,0
1140402031,1.2499999999999996,0,3.89596e-05,0
1140402031,1.2599999999999991,0,3.7751943e-05,0
1140402031,1.2699999999999994,0,3.6383484e-05,0
1140402031,1.2799999999999994,0,3.487963e-05,0
1140402031,1.2899999999999994,0,3.3329306e-05,0
1140403002,0.7699999999999996,0,2.4286965e-05,0
1140403002,0.7799999999999996,0,2.3585886e-05,0
1140403002,0.7899999999999996,0,2.3016626e-05,0
1140403002,0.7999999999999996,0,2.3133254e-05,0
1140403002,0.8099999999999996,0,2.3262162e-05,0
