discharge_ID,time,target,probability,prediction
1090806001,1.1899999999999995,0,4.5740435e-05,0
1090806001,1.1999999999999995,0,4.0215735e-05,0
1090806001,1.2099999999999995,0,3.695596e-05,0
1090806001,1.2199999999999995,0,3.614307e-05,0
1090806001,1.2299999999999995,0,4.0176674e-05,0
1090806001,1.2399999999999995,0,4.9778864e-05,0
1090806001,1.2499999999999996,0,6.405921e-05,0
1090806001,1.2599999999999991,0,8.2043705e-05,0
1090806001,1.2699999999999994,0,0.00011710602,0
1090806001,1.2799999999999994,0,0.00019017003,1
1090806001,1.2899999999999994,0,0.00030791387,1
1140228003,1.0099999999999996,0,0.005410163,1
1140228003,1.0199999999999996,0,0.0052861534,1
1140228003,1.0299999999999996,0,0.0052720886,1
1140228003,1.0399999999999996,0,0.005484627,1
1140228003,1.0499999999999996,0,0.005559212,1
1140228003,1.0599999999999996,0,0.0054213637,1
1140228003,1.0699999999999996,0,0.005292601,1
1140228003,1.0799999999999996,0,0.005244901,1
1140228003,1.0899999999999996,0,0.0053001097,1
1140228003,1.0999999999999996,0,0.0054539805,1
1140228003,1.1099999999999994,0,0.0055147107,1
1140228003,1.1199999999999994,0,0.005404044,1
1140228003,1.1299999999999994,0,0.0052277404,1
1140228003,1.1399999999999997,0,0.0050805216,1
1140228003,1.1499999999999997,0,0.0049062604,1
1140228003,1.1599999999999997,0,0.0048634396,1
1140228003,1.1699999999999997,0,0.0047742683,1
1140228003,1.1799999999999995,0,0.00459726,1
1140228003,1.1899999999999995,0,0.0045492956,1
1140228003,1.1999999999999995,0,0.004619906,1
1140228003,1.2099999999999995,0,0.0047291415,1
1140228003,1.2199999999999995,0,0.004861605,1
1140228003,1.2299999999999995,0,0.0050693024,1
1140228003,1.2399999999999995,0,0.005296519,1
1140228003,1.2499999999999996,0,0.0058392305,1
1140228003,1.2599999999999991,0,0.0069409683,1
1140228003,1.2699999999999994,0,0.0077934563,1
1140228003,1.2799999999999994,0,0.008048653,1
1140327009,0.7699999999999996,0,1.6200164e-07,0
1140327009,0.7799999999999996,0,1.8072434e-07,0
1140327009,0.7899999999999996,0,2.0297189e-07,0
1140327009,0.7999999999999996,0,2.5787497e-07,0
1140327009,0.8099999999999996,0,2.9750743e-07,0
1140327009,0.8199999999999996,0,2.2808318e-07,0
1140327009,0.8299999999999996,0,2.0276855e-07,0
1140327009,0.8399999999999996,0,2.0444385e-07,0
1140327009,0.8499999999999996,0,1.9626854e-07,0
1140327009,0.8599999999999997,0,1.8567594e-07,0
1140327009,0.8699999999999997,0,1.7362579e-07,0
1140327009,0.8799999999999997,0,1.6039012e-07,0
1140327009,0.8899999999999997,0,1.4841487e-07,0
1140327009,0.8999999999999997,0,1.4200606e-07,0
1140327009,0.9099999999999996,0,1.3314396e-07,0
1140327009,0.9199999999999996,0,1.2143666e-07,0
1140327009,0.9299999999999996,0,1.1200752e-07,0
1140327009,0.9399999999999996,0,1.0639912e-07,0
1140327009,0.9499999999999996,0,1.01245575e-07,0
1140327009,0.9599999999999996,0,9.781496e-08,0
1140327009,0.9699999999999996,0,9.742396e-08,0
1140327009,0.9799999999999996,0,9.983974e-08,0
1140327009,0.9899999999999995,0,1.1183333e-07,0
1140327009,0.9999999999999996,0,1.4167236e-07,0
1140327009,1.0099999999999996,0,1.9298773e-07,0
1140327009,1.0199999999999996,0,2.6355463e-07,0
1140327009,1.0299999999999996,0,3.3694363e-07,0
1140327009,1.0399999999999996,0,4.010301e-07,0
1140327009,1.0499999999999996,0,4.4805643e-07,0
1140327009,1.0599999999999996,0,4.6021933e-07,0
1140327009,1.0699999999999996,0,4.7040444e-07,0
1140327009,1.0799999999999996,0,4.8284363e-07,0
1140327009,1.0899999999999996,0,4.929989e-07,0
1140327009,1.0999999999999996,0,4.988173e-07,0
1140327009,1.1099999999999994,0,5.013077e-07,0
1140327009,1.1199999999999994,0,4.9781505e-07,0
1140327009,1.1299999999999994,0,4.6804976e-07,0
1140327009,1.1399999999999997,0,4.1037703e-07,0
1140327009,1.1499999999999997,0,3.5103685e-07,0
1140327009,1.1599999999999997,0,2.9210506e-07,0
1140327009,1.1699999999999997,0,2.610128e-07,0
1140327009,1.1799999999999995,0,2.6253838e-07,0
1140327009,1.1899999999999995,0,2.7020891e-07,0
1140327009,1.1999999999999995,0,2.7573807e-07,0
1140327009,1.2099999999999995,0,2.742184e-07,0
1140327009,1.2199999999999995,0,2.6123342e-07,0
1140327009,1.2299999999999995,0,2.465443e-07,0
1140327009,1.2399999999999995,0,2.3062566e-07,0
1140327009,1.2499999999999996,0,2.2012374e-07,0
1140327011,0.7699999999999996,0,8.370797e-06,0
1140327011,0.7799999999999996,0,1.1033819e-05,0
1140327011,0.7899999999999996,0,1.2206474e-05,0
1140327011,0.7999999999999996,0,9.330689e-06,0
1140327011,0.8099999999999996,0,7.810695e-06,0
1140327011,0.8199999999999996,0,8.163738e-06,0
1140327011,0.8299999999999996,0,7.2622456e-06,0
1140327011,0.8399999999999996,0,4.718989e-06,0
1140327011,0.8499999999999996,0,3.2084108e-06,0
1140327011,0.8599999999999997,0,3.3949996e-06,0
1140327011,0.8699999999999997,0,3.3475808e-06,0
1140327011,0.8799999999999997,0,2.8334505e-06,0
1140327011,0.8899999999999997,0,2.403346e-06,0
1140327011,0.8999999999999997,0,2.134749e-06,0
1140327011,0.9099999999999996,0,1.9596698e-06,0
1140327011,0.9199999999999996,0,1.9405645e-06,0
1140327011,0.9299999999999996,0,1.8091556e-06,0
1140327011,0.9399999999999996,0,1.4103152e-06,0
1140327011,0.9499999999999996,0,1.1117779e-06,0
1140327011,0.9599999999999996,0,8.956567e-07,0
1140327011,0.9699999999999996,0,7.2024005e-07,0
1140327011,0.9799999999999996,0,5.672488e-07,0
1140327011,0.9899999999999995,0,4.5637313e-07,0
1140327011,0.9999999999999996,0,3.9372566e-07,0
1140327011,1.0099999999999996,0,3.3968897e-07,0
1140327011,1.0199999999999996,0,2.9465838e-07,0
1140327011,1.0299999999999996,0,2.6367127e-07,0
1140327011,1.0399999999999996,0,2.4068706e-07,0
1140327011,1.0499999999999996,0,2.2618588e-07,0
1140327011,1.0599999999999996,0,2.2032768e-07,0
1140327011,1.0699999999999996,0,2.1445955e-07,0
1140327011,1.0799999999999996,0,2.0560098e-07,0
1140327011,1.0899999999999996,0,1.9896765e-07,0
1140327011,1.0999999999999996,0,1.9554922e-07,0
1140327011,1.1099999999999994,0,1.9100914e-07,0
1140327011,1.1199999999999994,0,1.8441098e-07,0
1140327011,1.1299999999999994,0,1.8035244e-07,0
1140327011,1.1399999999999997,0,1.8022573e-07,0
1140327011,1.1499999999999997,0,1.7851784e-07,0
1140327011,1.1599999999999997,0,1.743617e-07,0
1140327011,1.1699999999999997,0,1.7182651e-07,0
1140327011,1.1799999999999995,0,1.7108238e-07,0
1140327011,1.1899999999999995,0,1.7103035e-07,0
1140327011,1.1999999999999995,0,1.7172233e-07,0
1140327011,1.2099999999999995,0,1.7229499e-07,0
1140327011,1.2199999999999995,0,1.7200325e-07,0
1140327011,1.2299999999999995,0,1.7089891e-07,0
1140327011,1.2399999999999995,0,1.693731e-07,0
1140327011,1.2499999999999996,0,1.7085216e-07,0
1140327011,1.2599999999999991,0,1.7566673e-07,0
1140327011,1.2699999999999994,0,1.804166e-07,0
1140327011,1.2799999999999994,0,1.8370028e-07,0
1140327014,0.7699999999999996,0,4.818262e-07,0
1140327014,0.7799999999999996,0,8.340958e-07,0
1140327014,0.7899999999999996,0,1.5597476e-06,0
1140327014,0.7999999999999996,0,2.4316894e-06,0
1140327014,0.8099999999999996,0,2.4971948e-06,0
1140327014,0.8199999999999996,0,5.2371007e-07,0
1140327014,0.8299999999999996,0,3.1481508e-07,0
1140327014,0.8399999999999996,0,2.9454094e-07,0
1140327014,0.8499999999999996,0,2.782009e-07,0
1140327014,0.8599999999999997,0,2.777338e-07,0
1140327014,0.8699999999999997,0,2.7546972e-07,0
1140327014,0.8799999999999997,0,2.589838e-07,0
1140327014,0.8899999999999997,0,2.3982187e-07,0
1140327014,0.8999999999999997,0,2.3373485e-07,0
1140327014,0.9099999999999996,0,2.2479217e-07,0
1140327014,0.9199999999999996,0,2.1455406e-07,0
1140327014,0.9299999999999996,0,2.0647103e-07,0
1140327014,0.9399999999999996,0,2.0088994e-07,0
1140327014,0.9499999999999996,0,1.9237308e-07,0
1140327014,0.9599999999999996,0,1.813182e-07,0
1140327014,0.9699999999999996,0,1.6900522e-07,0
1140327014,0.9799999999999996,0,1.5647072e-07,0
1140327014,0.9899999999999995,0,1.4777973e-07,0
1140327014,0.9999999999999996,0,1.4354002e-07,0
1140327014,1.0099999999999996,0,1.4446535e-07,0
1140327014,1.0199999999999996,0,1.5340875e-07,0
1140327014,1.0299999999999996,0,1.742829e-07,0
1140327014,1.0399999999999996,0,2.1619539e-07,0
1140327014,1.0499999999999996,0,2.6718368e-07,0
1140327014,1.0599999999999996,0,3.1573484e-07,0
1140327014,1.0699999999999996,0,3.4971697e-07,0
1140327014,1.0799999999999996,0,3.6027527e-07,0
1140327014,1.0899999999999996,0,3.6679222e-07,0
1140327014,1.0999999999999996,0,3.7298784e-07,0
1140327014,1.1099999999999994,0,3.8552017e-07,0
1140327014,1.1199999999999994,0,3.9753488e-07,0
1140327014,1.1299999999999994,0,4.0013347e-07,0
1140327014,1.1399999999999997,0,3.9222286e-07,0
1140327014,1.1499999999999997,0,3.724298e-07,0
1140327014,1.1599999999999997,0,3.4259193e-07,0
1140327014,1.1699999999999997,0,3.244768e-07,0
1140327014,1.1799999999999995,0,3.210353e-07,0
1140327014,1.1899999999999995,0,3.0796588e-07,0
1140327014,1.1999999999999995,0,2.8153474e-07,0
1140327014,1.2099999999999995,0,2.545301e-07,0
1140327014,1.2199999999999995,0,2.2675412e-07,0
1140327014,1.2299999999999995,0,2.0757665e-07,0
1140327014,1.2399999999999995,0,1.9968012e-07,0
1140327014,1.2499999999999996,0,1.821343e-07,0
1140327014,1.2599999999999991,0,1.541032e-07,0
1140327014,1.2699999999999994,0,1.2763195e-07,0
1140327014,1.2799999999999994,0,1.05063705e-07,0
1140327018,0.7699999999999996,0,6.4862644e-07,0
1140327018,0.7799999999999996,0,9.0105755e-07,0
1140327018,0.7899999999999996,0,1.32326e-06,0
1140327018,0.7999999999999996,0,2.4668052e-06,0
1140327018,0.8099999999999996,0,2.8291195e-06,0
1140327018,0.8199999999999996,0,1.1212353e-06,0
1140327018,0.8299999999999996,0,6.7640485e-07,0
1140327018,0.8399999999999996,0,8.608347e-07,0
1140327018,0.8499999999999996,0,9.621234e-07,0
1140327018,0.8599999999999997,0,8.279055e-07,0
1140327018,0.8699999999999997,0,7.5028584e-07,0
1140327018,0.8799999999999997,0,7.7221335e-07,0
1140327018,0.8899999999999997,0,7.433772e-07,0
1140327018,0.8999999999999997,0,6.237678e-07,0
1140327018,0.9099999999999996,0,5.5836017e-07,0
1140327018,0.9199999999999996,0,5.6900967e-07,0
1140327018,0.9299999999999996,0,5.527653e-07,0
1140327018,0.9399999999999996,0,4.840618e-07,0
1140327018,0.9499999999999996,0,4.2906447e-07,0
1140327018,0.9599999999999996,0,3.9141497e-07,0
1140327018,0.9699999999999996,0,3.5270327e-07,0
1140327018,0.9799999999999996,0,3.130633e-07,0
1140327018,0.9899999999999995,0,2.860861e-07,0
1140327018,0.9999999999999996,0,2.7574623e-07,0
1140327018,1.0099999999999996,0,2.6404823e-07,0
1140327018,1.0199999999999996,0,2.4369265e-07,0
1140327018,1.0299999999999996,0,2.2068198e-07,0
1140327018,1.0399999999999996,0,1.8685954e-07,0
1140327018,1.0499999999999996,0,1.5918127e-07,0
1140327018,1.0599999999999996,0,1.3977807e-07,0
1140327018,1.0699999999999996,0,1.2488098e-07,0
1140327018,1.0799999999999996,0,1.1437614e-07,0
1140327018,1.0899999999999996,0,1.0706073e-07,0
1140327018,1.0999999999999996,0,1.02165856e-07,0
1140327018,1.1099999999999994,0,9.7739054e-08,0
1140327018,1.1199999999999994,0,9.4179214e-08,0
1140327018,1.1299999999999994,0,9.042127e-08,0
1140327018,1.1399999999999997,0,8.644283e-08,0
1140327018,1.1499999999999997,0,8.35627e-08,0
1140327018,1.1599999999999997,0,8.198773e-08,0
1140327018,1.1699999999999997,0,8.091686e-08,0
1140327018,1.1799999999999995,0,8.026618e-08,0
1140327018,1.1899999999999995,0,7.994258e-08,0
1140327018,1.1999999999999995,0,7.952801e-08,0
1140327018,1.2099999999999995,0,7.8666574e-08,0
1140327018,1.2199999999999995,0,7.737165e-08,0
1140327018,1.2299999999999995,0,7.577551e-08,0
1140327018,1.2399999999999995,0,7.384827e-08,0
1140327018,1.2499999999999996,0,7.2350886e-08,0
1140327018,1.2599999999999991,0,7.144471e-08,0
1140327018,1.2699999999999994,0,7.169917e-08,0
1140327018,1.2799999999999994,0,7.29303e-08,0
1140328022,0.7699999999999996,0,6.6979235e-09,0
1140328022,0.7799999999999996,0,5.8546594e-09,0
1140328022,0.7899999999999996,0,5.1059894e-09,0
1140328022,0.7999999999999996,0,4.659549e-09,0
1140328022,0.8099999999999996,0,4.3089265e-09,0
1140328022,0.8199999999999996,0,3.9288337e-09,0
1140328022,0.8299999999999996,0,3.5707266e-09,0
1140328022,0.8399999999999996,0,3.3106566e-09,0
1140328022,0.8499999999999996,0,3.1894314e-09,0
1140328022,0.8599999999999997,0,3.1953926e-09,0
1140328022,0.8699999999999997,0,3.2727108e-09,0
1140328022,0.8799999999999997,0,3.4005114e-09,0
1140328022,0.8899999999999997,0,3.5669285e-09,0
1140328022,0.8999999999999997,0,3.7450527e-09,0
1140328022,0.9099999999999996,0,3.688447e-09,0
1140328022,0.9199999999999996,0,3.370967e-09,0
1140328022,0.9299999999999996,0,3.1126735e-09,0
1140328022,0.9399999999999996,0,2.9666634e-09,0
1140328022,0.9499999999999996,0,2.8293685e-09,0
1140328022,0.9599999999999996,0,2.6805402e-09,0
1140328022,0.9699999999999996,0,2.6799218e-09,0
1140328022,0.9799999999999996,0,2.8576685e-09,0
1140328022,0.9899999999999995,0,3.023243e-09,0
1140328022,0.9999999999999996,0,3.0741636e-09,0
1140328022,1.0099999999999996,0,3.0955924e-09,0
1140328022,1.0199999999999996,0,3.1334149e-09,0
1140328022,1.0299999999999996,0,3.2966176e-09,0
1140328022,1.0399999999999996,0,3.6274144e-09,0
1140328022,1.0499999999999996,0,3.9069685e-09,0
1140328022,1.0599999999999996,0,4.0087764e-09,0
1140328022,1.0699999999999996,0,4.0854964e-09,0
1140328022,1.0799999999999996,0,4.213544e-09,0
1140328022,1.0899999999999996,0,4.296993e-09,0
1140328022,1.0999999999999996,0,4.3402544e-09,0
1140328022,1.1099999999999994,0,4.4888377e-09,0
1140328022,1.1199999999999994,0,4.727847e-09,0
1140328022,1.1299999999999994,0,4.89373e-09,0
1140328022,1.1399999999999997,0,4.9703397e-09,0
1140328022,1.1499999999999997,0,4.9790976e-09,0
1140328022,1.1599999999999997,0,4.9730233e-09,0
1140328022,1.1699999999999997,0,5.0363482e-09,0
1140328022,1.1799999999999995,0,5.1724975e-09,0
1140328022,1.1899999999999995,0,5.256749e-09,0
1140328022,1.1999999999999995,0,5.2026556e-09,0
1140328022,1.2099999999999995,0,5.1513487e-09,0
1140328022,1.2199999999999995,0,5.176218e-09,0
1140328022,1.2299999999999995,0,5.1801883e-09,0
1140328022,1.2399999999999995,0,5.107109e-09,0
1140328022,1.2499999999999996,0,5.0255915e-09,0
1140328022,1.2599999999999991,0,4.9952775e-09,0
1140328022,1.2699999999999994,0,5.0365307e-09,0
1140328022,1.2799999999999994,0,5.144083e-09,0
1140402029,0.8099999999999996,0,2.9060216e-09,0
1140402029,0.8199999999999996,0,2.5706621e-09,0
1140402029,0.8299999999999996,0,2.1558475e-09,0
1140402029,0.8399999999999996,0,1.6615244e-09,0
1140402029,0.8499999999999996,0,1.2802388e-09,0
1140402029,0.8599999999999997,0,9.984726e-10,0
1140402029,0.8699999999999997,0,7.7605256e-10,0
1140402029,0.8799999999999997,0,6.1283995e-10,0
1140402029,0.8899999999999997,0,5.1440213e-10,0
1140402029,0.8999999999999997,0,4.6376203e-10,0
1140402029,0.9099999999999996,0,4.1564857e-10,0
1140402029,0.9199999999999996,0,3.667498e-10,0
1140402029,0.9299999999999996,0,3.3899927e-10,0
1140402029,0.9399999999999996,0,3.2721723e-10,0
1140402029,0.9499999999999996,0,3.0685554e-10,0
1140402029,0.9599999999999996,0,2.7821354e-10,0
1140402029,0.9699999999999996,0,2.5820515e-10,0
1140402029,0.9799999999999996,0,2.4762103e-10,0
1140402029,0.9899999999999995,0,2.4960364e-10,0
1140402029,0.9999999999999996,0,2.6088182e-10,0
1140402029,1.0099999999999996,0,2.7449434e-10,0
1140402029,1.0199999999999996,0,2.8723285e-10,0
1140402029,1.0299999999999996,0,2.9239788e-10,0
1140402029,1.0399999999999996,0,2.9000458e-10,0
1140402029,1.0499999999999996,0,2.898995e-10,0
1140402029,1.0599999999999996,0,2.9407524e-10,0
1140402029,1.0699999999999996,0,3.0115355e-10,0
1140402029,1.0799999999999996,0,3.1618283e-10,0
1140402029,1.0899999999999996,0,3.3002018e-10,0
1140402029,1.0999999999999996,0,3.368568e-10,0
1140402029,1.1099999999999994,0,3.5261172e-10,0
1140402029,1.1199999999999994,0,3.8019016e-10,0
1140402029,1.1299999999999994,0,3.8453235e-10,0
1140402029,1.1399999999999997,0,3.6301948e-10,0
1140402029,1.1499999999999997,0,3.408126e-10,0
1140402029,1.1599999999999997,0,3.2612996e-10,0
1140402029,1.1699999999999997,0,3.1794206e-10,0
1140402029,1.1799999999999995,0,3.1492067e-10,0
1140402029,1.1899999999999995,0,3.191024e-10,0
1140402029,1.1999999999999995,0,3.25019e-10,0
1140402029,1.2099999999999995,0,3.3284722e-10,0
1140402029,1.2199999999999995,0,3.412282e-10,0
1140402029,1.2299999999999995,0,3.5016612e-10,0
1140402029,1.2399999999999995,0,3.6029613e-10,0
1140402029,1.2499999999999996,0,3.7095546e-10,0
1140402029,1.2599999999999991,0,3.8484935e-10,0
1140402029,1.2699999999999994,0,4.0487552e-10,0
1140402029,1.2799999999999994,0,4.307125e-10,0
1140402029,1.2899999999999994,0,4.626497e-10,0
1140402031,0.8099999999999996,0,8.641192e-10,0
1140402031,0.8199999999999996,0,7.636742e-10,0
1140402031,0.8299999999999996,0,7.010395e-10,0
1140402031,0.8399999999999996,0,6.4996514e-10,0
1140402031,0.8499999999999996,0,6.2465305e-10,0
1140402031,0.8599999999999997,0,6.187844e-10,0
1140402031,0.8699999999999997,0,5.702466e-10,0
1140402031,0.8799999999999997,0,4.9218657e-10,0
1140402031,0.8899999999999997,0,4.1960588e-10,0
1140402031,0.8999999999999997,0,3.5873815e-10,0
1140402031,0.9099999999999996,0,3.1307848e-10,0
1140402031,0.9199999999999996,0,2.8070704e-10,0
1140402031,0.9299999999999996,0,2.643273e-10,0
1140402031,0.9399999999999996,0,2.5605018e-10,0
1140402031,0.9499999999999996,0,2.5146105e-10,0
1140402031,0.9599999999999996,0,2.483959e-10,0
1140402031,0.9699999999999996,0,2.5123187e-10,0
1140402031,0.9799999999999996,0,2.6343994e-10,0
1140402031,0.9899999999999995,0,2.7497385e-10,0
1140402031,0.9999999999999996,0,2.8255487e-10,0
1140402031,1.0099999999999996,0,3.032933e-10,0
1140402031,1.0199999999999996,0,3.413682e-10,0
1140402031,1.0299999999999996,0,3.4533415e-10,0
1140402031,1.0399999999999996,0,3.0856465e-10,0
1140402031,1.0499999999999996,0,2.8094216e-10,0
1140402031,1.0599999999999996,0,2.658852e-10,0
1140402031,1.0699999999999996,0,2.5679997e-10,0
1140402031,1.0799999999999996,0,2.5667804e-10,0
1140402031,1.0899999999999996,0,2.606764e-10,0
1140402031,1.0999999999999996,0,2.6509828e-10,0
1140402031,1.1099999999999994,0,2.6220426e-10,0
1140402031,1.1199999999999994,0,2.5462227e-10,0
1140402031,1.1299999999999994,0,2.5805302e-10,0
1140402031,1.1399999999999997,0,2.7298755e-10,0
1140402031,1.1499999999999997,0,2.9303995e-10,0
1140402031,1.1599999999999997,0,3.183061e-10,0
1140402031,1.1699999999999997,0,3.494282e-10,0
1140402031,1.1799999999999995,0,3.8067488e-10,0
1140402031,1.1899999999999995,0,4.1658987e-10,0
1140402031,1.1999999999999995,0,4.5858284e-10,0
1140402031,1.2099999999999995,0,5.3330645e-10,0
1140402031,1.2199999999999995,0,6.596896e-10,0
1140402031,1.2299999999999995,0,8.163967e-10,0
1140402031,1.2399999999999995,0,9.785649e-10,0
1140402031,1.2499999999999996,0,1.0413829e-09,0
1140402031,1.2599999999999991,0,9.785611e-10,0
1140402031,1.2699999999999994,0,8.810599e-10,0
1140402031,1.2799999999999994,0,7.906406e-10,0
1140402031,1.2899999999999994,0,7.0918277e-10,0
1140403002,0.7699999999999996,0,3.6692928e-08,0
1140403002,0.7799999999999996,0,3.3102925e-08,0
1140403002,0.7899999999999996,0,2.9222589e-08,0
